id,Label
498,4
255,3
570,3
93,5
548,5
577,1
59,2
7,5
465,5
562,3
281,5
45,4
438,2
22,3
51,4
76,4
328,1
140,2
110,4
115,5
21,5
313,1
26,5
294,3
428,1
256,4
88,1
566,1
89,1
591,5
219,4
145,3
274,2
126,4
529,1
193,2
185,3
509,4
329,1
468,5
142,3
485,5
181,5
63,1
124,4
406,4
368,5
101,5
293,3
385,2
205,5
217,2
367,1
307,3
262,3
81,3
226,1
411,2
210,5
17,2
402,4
2,1
114,3
242,5
527,4
260,5
315,2
109,2
473,3
418,1
297,2
160,5
568,2
129,3
144,1
211,3
35,2
432,2
439,1
207,3
587,4
414,2
295,3
360,5
156,2
221,4
