id,Label
498,4
255,2
570,1
93,3
548,5
577,3
59,2
7,5
465,5
562,4
281,5
45,1
438,1
22,1
51,2
76,5
328,3
140,2
110,2
115,5
21,5
313,1
26,5
294,3
428,1
256,2
88,2
566,1
89,1
591,5
219,4
145,2
274,3
126,1
529,2
193,2
185,3
509,3
329,1
468,3
142,5
485,5
181,4
63,4
124,5
406,4
368,5
101,1
293,5
385,5
205,5
217,3
367,1
307,4
262,3
81,3
226,1
411,2
210,5
17,4
402,5
2,5
114,1
242,5
527,4
260,4
315,4
109,2
473,2
418,1
297,2
160,4
568,4
129,2
144,1
211,3
35,2
432,1
439,2
207,5
587,4
414,1
295,3
360,5
156,5
221,4
