id,Label
498,4
255,2
570,5
93,5
548,5
577,1
59,1
7,5
465,5
562,5
281,2
45,4
438,2
22,1
51,4
76,4
328,1
140,2
110,4
115,5
21,5
313,3
26,1
294,3
428,1
256,1
88,4
566,1
89,1
591,2
219,4
145,3
274,2
126,5
529,1
193,2
185,3
509,5
329,1
468,4
142,1
485,5
181,5
63,2
124,3
406,4
368,5
101,3
293,5
385,2
205,5
217,1
367,1
307,1
262,4
81,3
226,4
411,2
210,1
17,5
402,5
2,1
114,2
242,5
527,4
260,5
315,1
109,2
473,1
418,1
297,2
160,5
568,5
129,5
144,1
211,3
35,1
432,2
439,1
207,3
587,5
414,2
295,5
360,5
156,1
221,4
