id,structured_text
498,title: research summary on implementing functional patterns by synthesizing inverse functions. [SEP] venue: iclp [SEP] year: 2020 [SEP] doi publisher: 10.4204 [SEP] doi source: eptcs
255,title: reasoning in highly reactive environments. [SEP] venue: iclp [SEP] year: 2019 [SEP] doi publisher: 10.4204 [SEP] doi source: eptcs
570,title: logic programming with max-clique and its application to graph coloring tool description . [SEP] venue: iclp [SEP] year: 2017 [SEP] doi publisher: 10.1007 [SEP] doi source: s
93,title: establish coherence in logic programs modelling expert knowledge via argumentation. [SEP] venue: iclp [SEP] year: 2021 [SEP] doi publisher: 10.1007 [SEP] doi source: bfb
548,title: answer set programming for qualitative spatio-temporal reasoning: methods and experiments. [SEP] venue: iclp [SEP] year: 2016 [SEP] doi publisher: 10.1109 [SEP] doi source: ictai
577,title: userarmor: an extension for apparmor. [SEP] venue: iclp [SEP] year: 2025 [SEP] doi publisher: 10.3390 [SEP] doi source: a
59,title: an intuitionistic version of alternating-time temporal logic. [SEP] venue: kr [SEP] year: 2025 [SEP] doi publisher: 10.24963 [SEP] doi source: kr
7,title: integrating smt solvers into goal-directed answer set programming challenges and directions. [SEP] venue: iclp [SEP] year: 2024 [SEP] doi publisher: 10.1017 [SEP] doi source: s
465,title: large neighborhood prioritized search for combinatorial optimization with answer set programming. [SEP] venue: kr [SEP] year: 2024 [SEP] doi publisher: 10.24963 [SEP] doi source: kr
562,title: the learning-knowledge-reasoning paradigm for natural language understanding and question answering. [SEP] venue: iclp [SEP] year: 2018 [SEP] doi publisher: 10.18653 [SEP] doi source: v
281,title: on the complexity of global necessary reasons to explain classification. [SEP] venue: kr [SEP] year: 2025 [SEP] doi publisher: 10.24963 [SEP] doi source: kr
45,title: speeding up lazy-grounding answer set solving. [SEP] venue: iclp [SEP] year: 2018 [SEP] doi publisher: 10.29007 [SEP] doi source: dt
438,title: action model learning with guarantees. [SEP] venue: kr [SEP] year: 2024 [SEP] doi publisher: 10.24963 [SEP] doi source: kr
22,title: past-present temporal programs over finite traces: a preliminary report. [SEP] venue: iclp [SEP] year: 2023 [SEP] doi publisher: 10.1007 [SEP] doi source: none
51,title: penalization framework for autonomous agents using answer set programming. [SEP] venue: iclp [SEP] year: 2023 [SEP] doi publisher: 10.4204 [SEP] doi source: eptcs
76,title: logic programming for xai: a technical perspective. [SEP] venue: iclp [SEP] year: 2021 [SEP] doi publisher: 10.1007 [SEP] doi source: none
