id,Label
498,4
255,2
570,4
93,5
548,4
577,2
59,4
7,5
465,4
562,4
281,5
45,1
438,2
22,1
51,5
76,4
328,2
140,2
110,4
115,5
21,2
313,4
26,2
294,3
428,2
256,4
88,4
566,1
89,1
591,1
219,4
145,3
274,2
126,5
529,2
193,1
185,4
509,5
329,1
468,4
142,3
485,5
181,5
63,1
124,1
406,1
368,2
101,2
293,4
385,2
205,2
217,1
367,4
307,1
262,4
81,3
226,1
411,2
210,1
17,3
402,5
2,2
114,2
242,5
527,4
260,5
315,3
109,3
473,5
418,1
297,2
160,3
568,4
129,5
144,2
211,1
35,2
432,2
439,1
207,1
587,5
414,2
295,5
360,4
156,1
221,4
