title,venue,year,authors,doi,Label,id,abstract,review_status,reason
Finite Axiomatizability by Disjunctive Existential Rules.,kr,2025,"Marco Calautti, Marco Console, Andreas Pieris",10.24963/kr.2025/20,1,2,Rule-based languages lie at the core of several areas of central importance to databases and artificial intelligence such as deductive databases and knowledge representation and reasoning. Disjunct...,user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
"Integrating SMT solvers into Goal-Directed Answer Set Programming, Challenges and Directions.",iclp,2024,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,5,7,"In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.",locked_user_verified_duplicate_doi,user_verified_duplicate_doi_group: DOI 10.1017/s1471068414000118 manually verified; keep label 5.
asymptoticplp: Approximating probabilistic logic programs on large domains.,iclp,2023,"DAMIANO AZZOLINI, FABRIZIO RIGUZZI, THERESA SWIFT",10.1017/s1471068425100161,2,17,"Probabilistic Logic Programming (PLP) under the distribution semantics is a leading approach to practical reasoning under uncertainty. An advantage of the distribution semantics is its suitability for implementation as a Prolog or Python library, available through two well-maintained implementations, namely ProbLog and cplint/PITA. However, current formulations of the distribution semantics use point-probabilities, making it difficult to express epistemic uncertainty, such as arises from, for example, hierarchical classifications from computer vision models. Belief functions generalize probability measures as non-additive capacities and address epistemic uncertainty via interval probabilities. This paper introduces interval-based Capacity Logic Programs based on an extension of the distribution semantics to include belief functions and describes properties of the new framework that make it amenable to practical applications.",locked_directly_validated,direct_ablation: reverting 4->2 improved score
Unmanned Aerial Vehicle Compliance Checking using Goal-Directed Answer Set Programming.,iclp,2022,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,5,21,"In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.",locked_user_verified_duplicate_doi,user_verified_duplicate_doi_group: DOI 10.1017/s1471068414000118 manually verified; keep label 5.
Past-present temporal programs over finite traces: a preliminary report.,iclp,2023,"Pedro Cabalar, Martín Diéguez, François Laferrière, Torsten Schaub",10.1007/978-3-031-43619-2_53,3,22,"Extensions of Answer Set Programming with language constructs from temporal logics, such as temporal equilibrium logic over finite traces ( $$\text {TEL}_{\!f}$$...",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Research Report on Automatic Synthesis of Local Search Neighborhood Operators.,iclp,2019,Mateusz Ślażyński,10.4204/eptcs.306.59,5,26,"Constraint Programming (CP) and Local Search (LS) are different paradigms for dealing with combinatorial search and optimization problems. Their complementary features motivated researchers to create hybrid CP/LS solutions, maintaining both the modeling capabilities of CP and the computational advantages of the heuristic-based LS approach. Research presented in this report is focused on developing a novel method to infer an efficient LS neighborhood operator based on the problem structure, as modeled in the CP paradigm. We consider a limited formal language that we call a Neighborhood Definition Language, used to specify the neighborhood operators in a fine-grained and declarative manner. Together with Logic Programming runtime called Noodle, it allows to automatically synthesize complex operators using a Grammar Evolution algorithm.",locked_directly_validated,direct_leaderboard_inference: keep id26=5 after id17/id260 errors were isolated
On the Suitability of Inconsistency Measures.,kr,2023,"Said Jabbour, Badran Raddaoui, Lakhdar Sais",10.5220/0005824305320539,2,35,"Measuring conflicts is recognized as an important issue for handling inconsistencies. Indeed, an inconsistency measure can be employed to support the knowledge engineer in building a consistent knowledge base or repairing an inconsistent one. Good measures are supposed to satisfy a set of rational properties. However, defining sound properties is sometimes problematic. In (Jabbour et al., 2014c), the authors proposed a new prime implicates based approach to identify the variables involved in the contradiction, and a refinement of the notion of minimal inconsistent subsets (MUSes) in propositional knowledge bases. In this article, we establish a bridge between the conflicting variables in knowledge bases and the three valued semantics by compiling each formula of the base into its prime implicates. We then extend hitting sets for MUSes to hitting sets of the set of deduced MUSes (DMUSes) based on prime implicates representation. This leads to an interesting family of inconsistency met",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
An Embarrassingly Parallel Model Counter.,kr,2025,"Zhenghang Xu, Minghao Yin, Jean Marie Lagniez",10.24963/kr.2025/65,1,63,"Model counting (also known as #SAT) is a fundamental problem in knowledge representation and reasoning, with applications ranging from probabilistic inference to formal verification. However, st...",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Knowledge-Driven Robot Program Synthesis from Human VR Demonstrations.,kr,2023,"Benjamin Alt, Franklin Kenghagho Kenfack, Andrei Haidu, Darko Katic, Rainer Jäkel, Michael Beetz",10.24963/kr.2023/4,2,88,"Aging societies, labor shortages and increasing wage costs call for assistance robots capable of autonomously performing a wide array of real-world tasks. Such open-ended robotic manipulation requi...",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Formal Aspects of Strategic Reasoning.,kr,2024,,10.4324/9780203503881-7,5,101,"The growing field of educational neuroscience, also known as neuroeducation, brings together experts from diverse fields such as cognitive neuroscience, developmental cognitive neuroscience, educational psychology, educational technology, and educational theory. The aim of this collaboration is to investigate how psychological processes interact with the field of education. By combining fundamental findings in cognitive neuroscience with educational technology, these experts in neuroeducation aim to improve teaching methods to encourage curiosity and increase learners’ self-assurance. The primary goal of neuroeducation is to create new theories and practical solutions that offer a novel perspective on learning in different areas. Enhancing learners’ self-assurance is closely linked to the concepts of curiosity and how information is processed. When individuals are interested in a subject, they tend to look for more information and participate in learning activities that lead to a deeper understanding. This information processing enables individuals to examine and comprehend the information they come across, which can boost their confidence in their knowledge and skills. By embracing curiosity and improving their ability to process information, individuals can develop a strong sense of self-assurance that motivates them to tackle new challenges and pursue their objectives with determination. This review on curiosity has revealed an intriguing insight into its workings. Additionally, increased curiosity encourages individuals to seek out new information, highlighting the significant role of curiosity in the acquisition of knowledge. This finding has great potential for understanding human behavior and the learning process. The focus of this study is on enhancing learners’ confidence by applying curiosity and information processing techniques to improve education and training across traditional and modern approaches. The combination of these principles is set to transform the learning experience, promoting a more engaging and effective method for acquiring knowledge and developing skills. This innovative approach has great potential to benefit students, teachers, and trainers, contributing to a more enriched and impactful educational environment.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
